target_dataset,feature_set,target_mix_fraction,mean_psi,mean_domain_auc,mean_source_weight,mean_coverage,mean_diabetes_coverage,mean_set_size,mean_referral_rate,mean_clinical_cost
NHANES,model_a_screening,0.0,0.0037996179757008412,0.498615355772022,0.02802317624800112,0.8944153577661431,0.014010116349575403,0.9823734729493891,0.01762652705061082,0.48778359511343805
NHANES,model_a_screening,0.25,0.030990526058259603,0.6215397501854659,0.018586798578135284,0.8881326352530541,0.05314260070096941,1.0085514834205933,0.016928446771378707,0.5708551483420593
NHANES,model_a_screening,0.5,0.11152951705496901,0.7587288931716285,0.009977717699936611,0.8954624781849914,0.24576471146474477,1.079930191972077,0.07993019197207679,0.6818499127399651
NHANES,model_a_screening,0.75,0.2504269584908716,0.884243964293778,0.004956459827582585,0.9085514834205934,0.41100504868042786,1.163176265270506,0.1631762652705061,0.7835951134380454
NHANES,model_a_screening,1.0,1.1802682103272117,1.0,0.0005225763119230971,0.9144851657940662,0.5148514851485148,1.2396160558464224,0.23961605584642234,0.9068062827225131
NHANES,model_b_routine_clinical,0.0,0.004648643986674624,0.5020482392832952,0.028266823357271965,0.9089005235602095,0.7167243474974506,0.9520069808027923,0.06335078534031414,0.2673647469458988
NHANES,model_b_routine_clinical,0.25,0.06159815579109272,0.6178512966487114,0.017311414499584565,0.9172774869109948,0.6481039755351682,0.9698080279232112,0.04415357766143106,0.2778359511343805
NHANES,model_b_routine_clinical,0.5,0.2093004400200337,0.7566654335870722,0.008238280922674042,0.9022687609075044,0.6302704458411481,0.9616055846422338,0.044677137870855144,0.3267015706806283
NHANES,model_b_routine_clinical,0.75,0.454424603760822,0.8890210725574944,0.0032448559152070495,0.900523560209424,0.6032276589128625,0.9666666666666668,0.03333333333333334,0.356719022687609
NHANES,model_b_routine_clinical,1.0,1.5483685988548417,1.0,0.00025027748632957663,0.8982547993019198,0.5732673267326732,0.9815008726003491,0.018499127399650962,0.39842931937172776
NHANES,model_c_extended_transport,0.0,0.0047516489743884335,0.5038183804793085,0.028454209894521583,0.9118673647469459,0.7053034371643394,0.9396160558464224,0.06038394415357766,0.2535776614310646
NHANES,model_c_extended_transport,0.25,0.0622064929219935,0.613185971922072,0.017855799265328636,0.9078534031413612,0.5739493354519531,0.93717277486911,0.06282722513089005,0.31413612565445026
NHANES,model_c_extended_transport,0.5,0.21018520696493667,0.7691821154404412,0.00795350747364754,0.9031413612565444,0.6038371835680778,0.9413612565445026,0.058638743455497376,0.331413612565445
NHANES,model_c_extended_transport,0.75,0.45623557911679147,0.881290268280489,0.003326157637845872,0.8982547993019196,0.5672945886101186,0.9579406631762654,0.04205933682373473,0.37783595113438045
NHANES,model_c_extended_transport,1.0,1.5483685988548417,1.0,0.00025027748632957663,0.8982547993019196,0.5643564356435643,0.9815008726003491,0.018499127399650962,0.4040139616055846
Pima,model_a_screening,0.0,0.012656317109852749,0.5193550624133149,0.04462727738590723,0.8984375,0.8498884767649519,1.2942708333333333,0.29427083333333337,0.7442708333333333
Pima,model_a_screening,0.25,0.053742980453590605,0.6390359102695531,0.026121717340521287,0.8901041666666666,0.681364258347017,1.2994791666666667,0.2994791666666667,0.8963541666666668
Pima,model_a_screening,0.5,0.14532165353862547,0.7794735572574323,0.012596482513716803,0.8739583333333334,0.6618877778654283,1.3432291666666667,0.3432291666666667,1.1083333333333334
Pima,model_a_screening,0.75,0.36468510463278236,0.8722259241391785,0.005428518819441798,0.8755208333333334,0.6601952767252193,1.3958333333333335,0.39583333333333337,1.2973958333333333
Pima,model_a_screening,1.0,1.8104220233528328,1.0,0.00018089144803523134,0.8932291666666666,0.744776119402985,1.4942708333333334,0.4942708333333334,1.4515625
Pima,model_b_routine_clinical,0.0,0.017247842397937984,0.4807917747090394,0.04840358808435308,0.9114583333333334,0.9571428571428571,1.134375,0.134375,0.3697916666666667
Pima,model_b_routine_clinical,0.25,0.05077274363045743,0.6394732557438341,0.026915108590983738,0.8848958333333334,0.8083128494312705,1.1567708333333333,0.15677083333333336,0.5494791666666666
Pima,model_b_routine_clinical,0.5,0.1554635064358721,0.7704788035940421,0.012614634808257497,0.9078125,0.8413589338688124,1.2713541666666666,0.2713541666666667,0.7786458333333333
Pima,model_b_routine_clinical,0.75,0.36077036752734976,0.8704668938069107,0.005513159328683136,0.9,0.8131105209033418,1.3598958333333333,0.35989583333333336,1.0260416666666665
Pima,model_b_routine_clinical,1.0,1.8784939789148811,1.0,0.00015786704723871756,0.9166666666666666,0.8313432835820895,1.4760416666666667,0.4760416666666667,1.2708333333333333
Pima,model_c_extended_transport,0.0,0.015022616709445023,0.4969316468672737,0.047023256994918314,0.9244791666666666,0.955359477124183,1.1338541666666666,0.13385416666666666,0.3598958333333333
Pima,model_c_extended_transport,0.25,0.04902883820801342,0.6156634806729783,0.03005538287278342,0.8708333333333332,0.7509854733055018,1.1520833333333333,0.15208333333333332,0.5916666666666666
Pima,model_c_extended_transport,0.5,0.17006173506035002,0.7753594042091299,0.012160667744686559,0.9046875,0.832504148475329,1.2760416666666667,0.27604166666666663,0.7932291666666667
Pima,model_c_extended_transport,0.75,0.35080403268346166,0.8628066393294338,0.005699713235937694,0.9036458333333334,0.8074658500372263,1.3604166666666668,0.3604166666666667,1.0234375
Pima,model_c_extended_transport,1.0,1.8784939789148811,1.0,0.00015786704723871756,0.9177083333333333,0.8238805970149254,1.475,0.475,1.278125
