target_dataset,feature_set,model,calibration_method,target_mix_fraction,source_mix_fraction,mixed_calibration_n,mixed_test_n,mixed_diabetes_prevalence,mean_psi,domain_classifier_auc,prevalence_gap,shift_formula_source_weight,marginal_coverage,class_0_conditional_coverage,class_1_conditional_coverage,class_coverage_gap_abs,average_prediction_set_size,referral_rate,clinical_cost
NHANES,model_a_screening,Logistic Regression,beta,0.0,1.0,1145,1146,0.09956331877729258,0.0023830916850196802,0.5315677615875882,0.011329044555779294,0.026155193205633136,0.9075043630017452,0.9952153110047847,0.0,0.9952153110047847,0.9912739965095986,0.008726003490401396,0.44502617801047123
NHANES,model_a_screening,Logistic Regression,beta,0.25,0.75,1145,1146,0.1275109170305677,0.027103026215056482,0.6399617577331227,0.03927664280905441,0.017005396072849625,0.8996509598603839,1.0,0.16058394160583941,0.8394160583941606,1.049738219895288,0.049738219895287955,0.6012216404886562
NHANES,model_a_screening,Logistic Regression,beta,0.5,0.5,1145,1146,0.13275109170305677,0.1075634037532328,0.7612617629745508,0.044516817481543486,0.009956539680496812,0.8917975567190227,1.0,0.22981366459627328,0.7701863354037267,1.0610820244328099,0.06108202443280977,0.6631762652705061
NHANES,model_a_screening,Logistic Regression,beta,0.75,0.25,1145,1146,0.15982532751091702,0.2596189888867776,0.8920023868657871,0.07159105328940374,0.00470087224734228,0.9092495636998255,1.0,0.40229885057471265,0.5977011494252873,1.1849912739965096,0.1849912739965096,0.8237347294938918
NHANES,model_a_screening,Logistic Regression,beta,1.0,0.0,1145,1146,0.17554585152838428,1.1802682103272117,1.0,0.087311577306871,0.000522576311923097,0.9057591623036649,1.0,0.46534653465346537,0.5346534653465347,1.2286212914485166,0.2286212914485166,0.9284467713787086
Pima,model_a_screening,Logistic Regression,beta,0.0,1.0,384,384,0.07552083333333333,0.011737555947901615,0.5393430018693843,0.012713440888179953,0.04318542281240029,0.8854166666666666,0.8935574229691877,0.7777777777777778,0.11577964519140993,1.1770833333333333,0.17708333333333334,0.53125
Pima,model_a_screening,Logistic Regression,beta,0.25,0.75,384,384,0.171875,0.04705018210983963,0.5942456129771453,0.08364072577848672,0.029616017537091265,0.8880208333333334,0.9386503067484663,0.603448275862069,0.33520203088639733,1.234375,0.234375,0.8203125
Pima,model_a_screening,Logistic Regression,beta,0.5,0.5,384,384,0.22135416666666666,0.15874983770623785,0.7970459205210155,0.13311989244515338,0.011676249026405398,0.8723958333333334,0.9295302013422819,0.6744186046511628,0.25511159669111916,1.3307291666666667,0.3307291666666667,1.0807291666666667
Pima,model_a_screening,Logistic Regression,beta,0.75,0.25,384,384,0.2916666666666667,0.32791344591059113,0.8567689802810107,0.2034323924451534,0.006046232707620925,0.8854166666666666,0.967741935483871,0.6666666666666666,0.30107526881720437,1.375,0.375,1.2291666666666667
Pima,model_a_screening,Logistic Regression,beta,1.0,0.0,384,384,0.3489583333333333,1.8104220233528328,1.0,0.26072405911182006,0.00018089144803523134,0.90625,0.972,0.7835820895522388,0.18841791044776113,1.5208333333333333,0.5208333333333334,1.4375
NHANES,model_a_screening,Random Forest,isotonic,0.0,1.0,1145,1146,0.07336244541484715,0.006797197079751386,0.48848826121665645,0.014871828806666126,0.028299305655734155,0.8848167539267016,0.9863414634146341,0.024793388429752067,0.961548074984882,0.9825479930191972,0.017452006980802792,0.5340314136125655
NHANES,model_a_screening,Random Forest,isotonic,0.25,0.75,1145,1146,0.09344978165938865,0.029722624906444253,0.6292352252201401,0.005215507437875369,0.018701306367384235,0.8769633507853403,0.9920948616600791,0.007462686567164179,0.9846321750929149,0.9912739965095986,0.008726003490401396,0.5837696335078534
NHANES,model_a_screening,Random Forest,isotonic,0.5,0.5,1145,1146,0.12925764192139738,0.11264148094254857,0.7578739859852273,0.0410233676998841,0.010026420568501353,0.9013961605584643,0.9989795918367347,0.3253012048192771,0.6736783870174576,1.1195462478184992,0.11954624781849912,0.7286212914485166
NHANES,model_a_screening,Random Forest,isotonic,0.75,0.25,1145,1146,0.1537117903930131,0.24358452738440858,0.8788307784730509,0.06547751617149983,0.005111837345811305,0.9083769633507853,1.0,0.44148936170212766,0.5585106382978724,1.150087260034904,0.15008726003490402,0.7582897033158813
NHANES,model_a_screening,Random Forest,isotonic,1.0,0.0,1145,1146,0.17554585152838428,1.1802682103272117,0.9999999999999999,0.087311577306871,0.0005225763119230973,0.9284467713787086,1.0,0.594059405940594,0.40594059405940597,1.280104712041885,0.2801047120418848,0.9179755671902269
Pima,model_a_screening,Random Forest,uncalibrated,0.0,1.0,384,384,0.057291666666666664,0.012910224857455905,0.5608273533136344,0.030942607554846617,0.038948734363917166,0.9140625,0.9140401146131805,0.9142857142857143,0.00024559967253379167,1.3984375,0.3984375,0.9140625
Pima,model_a_screening,Random Forest,uncalibrated,0.25,0.75,384,384,0.15364583333333334,0.04377571605966992,0.6501756316709884,0.06541155911182006,0.026141721353095834,0.8932291666666666,0.9030303030303031,0.8333333333333334,0.0696969696969697,1.4010416666666667,0.4010416666666667,1.0026041666666667
Pima,model_a_screening,Random Forest,uncalibrated,0.5,0.5,384,384,0.21875,0.14282764251729793,0.7692169691853104,0.13051572577848672,0.013172039437378142,0.8932291666666666,0.9245901639344263,0.7721518987341772,0.15243826520024906,1.4088541666666667,0.4088541666666667,1.1119791666666667
Pima,model_a_screening,Random Forest,uncalibrated,0.75,0.25,384,384,0.2786458333333333,0.38301402314102717,0.8580240306337816,0.19041155911182003,0.005537320648318552,0.8828125,0.9420289855072463,0.7314814814814815,0.21054750402576483,1.4453125,0.4453125,1.3098958333333333
Pima,model_a_screening,Random Forest,uncalibrated,1.0,0.0,384,384,0.3489583333333333,1.8104220233528328,0.9999999999999999,0.26072405911182006,0.00018089144803523145,0.8880208333333334,0.94,0.7910447761194029,0.148955223880597,1.5078125,0.5078125,1.4192708333333333
NHANES,model_a_screening,XGBoost,temperature,0.0,1.0,1145,1146,0.08995633187772925,0.002329589904671279,0.513348254604393,0.0017220576562159695,0.02816351263735333,0.8952879581151832,0.983638113570741,0.037383177570093455,0.9462549360006476,0.9790575916230366,0.020942408376963352,0.4677137870855148
NHANES,model_a_screening,XGBoost,temperature,0.25,0.75,1145,1146,0.11179039301310044,0.037089764907963944,0.6209472168015998,0.023556118791587158,0.018211293127896835,0.8856893542757417,0.998017839444995,0.058394160583941604,0.9396236788610534,1.0087260034904013,0.008726003490401396,0.5820244328097731
NHANES,model_a_screening,XGBoost,temperature,0.5,0.5,1145,1146,0.13624454148471615,0.10830481972125271,0.7602863029384254,0.04801026726320287,0.009901499776117005,0.8996509598603839,1.0,0.25806451612903225,0.7419354838709677,1.0837696335078535,0.08376963350785341,0.6692844677137871
NHANES,model_a_screening,XGBoost,temperature,0.75,0.25,1145,1146,0.14934497816593886,0.25321449850481736,0.8897664641325033,0.06111070394442558,0.004895055057847628,0.8987783595113438,1.0,0.33714285714285713,0.6628571428571428,1.1239092495636998,0.12390924956369982,0.7539267015706806
NHANES,model_a_screening,XGBoost,temperature,1.0,0.0,1145,1146,0.17554585152838428,1.1802682103272117,1.0,0.087311577306871,0.000522576311923097,0.9083769633507853,1.0,0.4801980198019802,0.5198019801980198,1.2102966841186737,0.21029668411867364,0.8787085514834206
Pima,model_a_screening,XGBoost,platt,0.0,1.0,384,384,0.09635416666666667,0.011634525620149364,0.5420611469577278,0.00811989244515339,0.04323895070391049,0.90625,0.9122807017543859,0.8571428571428571,0.05513784461152882,1.2942708333333333,0.2942708333333333,0.7447916666666666
Pima,model_a_screening,XGBoost,platt,0.25,0.75,384,384,0.171875,0.06116274709950837,0.6525945245130556,0.08364072577848672,0.02416833930439557,0.8932291666666666,0.9345238095238095,0.6041666666666666,0.3303571428571429,1.2526041666666667,0.2526041666666667,0.8098958333333334
Pima,model_a_screening,XGBoost,platt,0.5,0.5,384,384,0.23177083333333334,0.13557872415519456,0.7549395465235482,0.14353655911182006,0.013590687242211472,0.8463541666666666,0.9261744966442953,0.5697674418604651,0.35640705478383017,1.2994791666666667,0.2994791666666667,1.1380208333333333
Pima,model_a_screening,XGBoost,platt,0.75,0.25,384,384,0.296875,0.3695185684861624,0.87513191219924,0.20864072577848672,0.00521072852248753,0.8671875,0.9553903345724907,0.6608695652173913,0.2945207693550994,1.3984375,0.3984375,1.3359375
Pima,model_a_screening,XGBoost,platt,1.0,0.0,384,384,0.3489583333333333,1.8104220233528328,1.0,0.26072405911182006,0.00018089144803523134,0.8802083333333334,0.976,0.7014925373134329,0.2745074626865671,1.4479166666666667,0.4479166666666667,1.4322916666666667
NHANES,model_a_screening,LightGBM,platt,0.0,1.0,1145,1146,0.0777292576419214,0.0039701599940430475,0.4858690590426733,0.01050501657959188,0.0287094106961969,0.8734729493891797,0.9813542688910697,0.007874015748031496,0.9734802531430382,0.9694589877835951,0.030541012216404886,0.5715532286212914
NHANES,model_a_screening,LightGBM,platt,0.25,0.75,1145,1146,0.11091703056768559,0.03340032919270573,0.6145756055865561,0.02268275634617231,0.018732918674072,0.8900523560209425,0.9990167158308751,0.031007751937984496,0.9680089638928906,1.0052356020942408,0.005235602094240838,0.5567190226876091
NHANES,model_a_screening,LightGBM,platt,0.5,0.5,1145,1146,0.1275109170305677,0.11950865594827846,0.7539592942618456,0.03927664280905441,0.010041503365842766,0.881326352530541,1.0,0.1656441717791411,0.834355828220859,1.0462478184991273,0.0462478184991274,0.6858638743455497
NHANES,model_a_screening,LightGBM,platt,0.75,0.25,1145,1146,0.14847161572052403,0.2454611664865962,0.883107834322485,0.06023734149901075,0.0050807292378675685,0.9031413612565445,1.0,0.3657142857142857,0.6342857142857143,1.131762652705061,0.13176265270506107,0.7478184991273996
NHANES,model_a_screening,LightGBM,platt,1.0,0.0,1145,1146,0.17554585152838428,1.1802682103272117,1.0,0.087311577306871,0.000522576311923097,0.9066317626527051,1.0,0.47029702970297027,0.5297029702970297,1.2085514834205933,0.20855148342059338,0.8839441535776614
Pima,model_a_screening,LightGBM,beta,0.0,1.0,384,384,0.08854166666666667,0.011140322401315505,0.474494964722909,0.0003073924451533899,0.049875932560760644,0.8854166666666666,0.892128279883382,0.8292682926829268,0.06285998720045516,1.2890625,0.2890625,0.765625
Pima,model_a_screening,LightGBM,beta,0.25,0.75,384,384,0.140625,0.05870834738445785,0.660091660133872,0.05239072577848672,0.02527866794801922,0.8880208333333334,0.9283489096573209,0.6825396825396826,0.2458092271176383,1.2838541666666667,0.2838541666666667,0.8880208333333334
Pima,model_a_screening,LightGBM,beta,0.5,0.5,384,384,0.23697916666666666,0.14855319620316038,0.7752517638545499,0.14874489244515338,0.012330582195060544,0.8671875,0.9531772575250836,0.5647058823529412,0.3884713751721425,1.3307291666666667,0.3307291666666667,1.1796875
Pima,model_a_screening,LightGBM,beta,0.75,0.25,384,384,0.2838541666666667,0.40339571887798437,0.8867929506120726,0.1956198924451534,0.004826028767885932,0.8958333333333334,0.989247311827957,0.6476190476190476,0.34162826420890935,1.4166666666666667,0.4166666666666667,1.3229166666666667
Pima,model_a_screening,LightGBM,beta,1.0,0.0,384,384,0.3489583333333333,1.8104220233528328,1.0,0.26072405911182006,0.00018089144803523134,0.9010416666666666,1.0,0.7164179104477612,0.28358208955223885,1.4947916666666667,0.4947916666666667,1.484375
NHANES,model_a_screening,CatBoost,isotonic,0.0,1.0,1145,1146,0.09781659388646288,0.0035180512150188126,0.4738034424087991,0.009582319664949601,0.028788459045088078,0.9109947643979057,0.9923954372623575,0.0,0.9923954372623575,0.9895287958115183,0.010471204188481676,0.4205933682373473
NHANES,model_a_screening,CatBoost,isotonic,0.25,0.75,1145,1146,0.0943231441048035,0.02763688506912762,0.6029789455859111,0.0060888698832902155,0.020283078648473722,0.8883071553228621,0.9921951219512195,0.008264462809917356,0.9839306591413022,0.987783595113438,0.012216404886561954,0.5305410122164049
NHANES,model_a_screening,CatBoost,isotonic,0.5,0.5,1145,1146,0.13187772925764193,0.10962922490953247,0.7602631196980938,0.04364345503612865,0.009962625108725122,0.9031413612565445,1.0,0.25,0.75,1.0890052356020943,0.08900523560209424,0.662303664921466
NHANES,model_a_screening,CatBoost,isotonic,0.75,0.25,1145,1146,0.16069868995633188,0.25025561119175826,0.8775123576750636,0.0724644157348186,0.004993805249044142,0.9232111692844677,1.0,0.5083798882681564,0.4916201117318436,1.225130890052356,0.225130890052356,0.8342059336823735
NHANES,model_a_screening,CatBoost,isotonic,1.0,0.0,1145,1146,0.17554585152838428,1.1802682103272117,1.0,0.087311577306871,0.000522576311923097,0.9232111692844677,1.0,0.5643564356435643,0.4356435643564357,1.2705061082024434,0.2705061082024433,0.924956369982548
Pima,model_a_screening,CatBoost,platt,0.0,1.0,384,384,0.10416666666666667,0.015858956722441364,0.4800488452029187,0.01593239244515339,0.047887346488547554,0.9010416666666666,0.9036827195467422,0.8709677419354839,0.0327149776112583,1.3125,0.3125,0.765625
Pima,model_a_screening,CatBoost,platt,0.25,0.75,384,384,0.171875,0.05801790961447723,0.6380721220527046,0.08364072577848672,0.025403840560004547,0.8880208333333334,0.9259259259259259,0.6833333333333333,0.24259259259259258,1.3255208333333333,0.3255208333333333,0.9609375
Pima,model_a_screening,CatBoost,platt,0.5,0.5,384,384,0.2109375,0.14089886711123667,0.8009135862027377,0.12270322577848672,0.012212854667528458,0.890625,0.933993399339934,0.7283950617283951,0.2055983376115389,1.3463541666666667,0.3463541666666667,1.03125
Pima,model_a_screening,CatBoost,platt,0.75,0.25,384,384,0.2838541666666667,0.3395837667481468,0.8844117469697883,0.1956198924451534,0.005522283450896047,0.8463541666666666,0.9424460431654677,0.5943396226415094,0.34810642052395824,1.34375,0.34375,1.2890625
Pima,model_a_screening,CatBoost,platt,1.0,0.0,384,384,0.3489583333333333,1.8104220233528328,1.0,0.26072405911182006,0.00018089144803523134,0.890625,0.976,0.7313432835820896,0.24465671641791042,1.5,0.5,1.484375
NHANES,model_b_routine_clinical,Logistic Regression,isotonic,0.0,1.0,1145,1146,0.09170305676855896,0.00538029039557836,0.47142665629132674,0.0034687825470456762,0.02903427925219808,0.9136125654450262,0.9471624266144814,0.6370967741935484,0.310065652420933,0.9511343804537522,0.04886561954624782,0.28534031413612565
NHANES,model_b_routine_clinical,Logistic Regression,isotonic,0.25,0.75,1145,1146,0.10131004366812227,0.06674456318594348,0.6179996693868336,0.013075769446608987,0.017681796208675826,0.9232111692844677,0.9649122807017544,0.5666666666666667,0.39824561403508774,0.9607329842931938,0.03926701570680628,0.2844677137870855
NHANES,model_b_routine_clinical,Logistic Regression,isotonic,0.5,0.5,1145,1146,0.13187772925764193,0.20465505014715848,0.7551922898590459,0.04364345503612865,0.00836454082935757,0.9022687609075044,0.9494949494949495,0.6025641025641025,0.34693084693084697,0.9554973821989529,0.04450261780104712,0.3403141361256545
NHANES,model_b_routine_clinical,Logistic Regression,isotonic,0.75,0.25,1145,1146,0.1467248908296943,0.4602651533005114,0.8854833604812438,0.05849061660818103,0.003294365878216099,0.9022687609075044,0.9618556701030928,0.5738636363636364,0.38799203373945645,0.962478184991274,0.037521815008726006,0.3507853403141361
NHANES,model_b_routine_clinical,Logistic Regression,isotonic,1.0,0.0,1145,1146,0.17554585152838428,1.5483685988548417,1.0,0.087311577306871,0.00025027748632957663,0.8987783595113438,0.9565677966101694,0.6287128712871287,0.3278549253230407,0.9781849912739965,0.02181500872600349,0.35776614310645727
Pima,model_b_routine_clinical,Logistic Regression,platt,0.0,1.0,384,384,0.09375,0.010155601248585002,0.43783769523005495,0.005515725778486719,0.049456393831781645,0.9114583333333334,0.9047619047619048,1.0,0.09523809523809523,1.1354166666666667,0.13541666666666666,0.359375
Pima,model_b_routine_clinical,Logistic Regression,platt,0.25,0.75,384,384,0.15364583333333334,0.05111881593620319,0.653085237894229,0.06541155911182006,0.025536723129548355,0.8802083333333334,0.8929663608562691,0.8070175438596491,0.08594881699662005,1.1276041666666667,0.12760416666666666,0.4895833333333333
Pima,model_b_routine_clinical,Logistic Regression,platt,0.5,0.5,384,384,0.22916666666666666,0.1567183661288146,0.7512241452089489,0.14093239244515338,0.013242880005305654,0.8880208333333334,0.9186440677966101,0.7865168539325843,0.13212721386402582,1.2005208333333333,0.20052083333333334,0.7109375
Pima,model_b_routine_clinical,Logistic Regression,platt,0.75,0.25,384,384,0.25,0.37845527261067974,0.8768128505095578,0.16176572577848672,0.0055932105163261185,0.8567708333333334,0.8943661971830986,0.75,0.14436619718309862,1.2760416666666667,0.2760416666666667,0.9557291666666666
Pima,model_b_routine_clinical,Logistic Regression,platt,1.0,0.0,384,384,0.3489583333333333,1.8784939789148811,1.0,0.26072405911182006,0.00015786704723871756,0.8880208333333334,0.932,0.8059701492537313,0.1260298507462687,1.3541666666666667,0.3541666666666667,1.0911458333333333
NHANES,model_b_routine_clinical,Random Forest,isotonic,0.0,1.0,1145,1146,0.0794759825327511,0.003919680238716301,0.5139439630842176,0.008758291688762188,0.02763235829198867,0.9075043630017452,0.931665062560154,0.6728971962616822,0.2587678662984718,0.9232111692844677,0.07678883071553229,0.3054101221640489
NHANES,model_b_routine_clinical,Random Forest,isotonic,0.25,0.75,1145,1146,0.12314410480349346,0.06440687077551759,0.6266616335515918,0.034909830581980175,0.016569390006226207,0.9493891797556719,0.9930966469428008,0.6136363636363636,0.3794602833064371,0.9991273996509599,0.0008726003490401396,0.23036649214659685
NHANES,model_b_routine_clinical,Random Forest,isotonic,0.5,0.5,1145,1146,0.1388646288209607,0.196185007439826,0.7635397683288714,0.050630354599447425,0.008181907318229363,0.9415357766143106,0.9889447236180905,0.6291390728476821,0.3598056507704084,0.9956369982547993,0.004363001745200698,0.2591623036649215
NHANES,model_b_routine_clinical,Random Forest,isotonic,0.75,0.25,1145,1146,0.1572052401746725,0.4592792840683569,0.886920469390059,0.06897096595315921,0.003218493563856842,0.9197207678883071,0.9845360824742269,0.5625,0.42203608247422686,0.9965095986038395,0.0034904013961605585,0.3525305410122164
NHANES,model_b_routine_clinical,Random Forest,isotonic,1.0,0.0,1145,1146,0.17554585152838428,1.5483685988548417,1.0,0.087311577306871,0.00025027748632957663,0.9022687609075044,0.9798728813559322,0.5396039603960396,0.44026892095989256,0.9956369982547993,0.004363001745200698,0.42408376963350786
Pima,model_b_routine_clinical,Random Forest,platt,0.0,1.0,384,384,0.08333333333333333,0.020162634531809213,0.5032864982210697,0.004900940888179953,0.04805986191789561,0.9166666666666666,0.9088319088319088,1.0,0.09116809116809121,1.1015625,0.1015625,0.2864583333333333
Pima,model_b_routine_clinical,Random Forest,platt,0.25,0.75,384,384,0.1484375,0.05746066138705729,0.6421101429174456,0.06020322577848672,0.026331759589916903,0.8984375,0.9065420560747663,0.8571428571428571,0.04939919893190925,1.140625,0.140625,0.4765625
Pima,model_b_routine_clinical,Random Forest,platt,0.5,0.5,384,384,0.234375,0.16962831907098289,0.7711338418862692,0.14614072577848672,0.012031093063503263,0.890625,0.9081967213114754,0.8227848101265823,0.08541191118489311,1.203125,0.203125,0.6614583333333334
Pima,model_b_routine_clinical,Random Forest,platt,0.75,0.25,384,384,0.2890625,0.3402104653003093,0.8751741241029971,0.20082822577848672,0.005611590821445651,0.8984375,0.9381818181818182,0.7981651376146789,0.14001668056713934,1.3072916666666667,0.3072916666666667,0.9453125
Pima,model_b_routine_clinical,Random Forest,platt,1.0,0.0,384,384,0.3489583333333333,1.8784939789148811,1.0,0.26072405911182006,0.00015786704723871756,0.921875,0.956,0.8582089552238806,0.09779104477611933,1.4713541666666667,0.4713541666666667,1.21875
NHANES,model_b_routine_clinical,XGBoost,beta,0.0,1.0,1145,1146,0.08995633187772925,0.004498921372615094,0.4927186985936845,0.0017220576562159695,0.02918729065344172,0.8961605584642234,0.8882521489971347,0.9797979797979798,0.09154583080084511,1.0383944153577662,0.038394415357766144,0.18760907504363003
NHANES,model_b_routine_clinical,XGBoost,beta,0.25,0.75,1145,1146,0.11877729257641921,0.06048265098791078,0.6291702113505144,0.03054301835490593,0.016720129423236512,0.9066317626527051,0.9140926640926641,0.8363636363636363,0.07772902772902779,1.0349040139616057,0.034904013961605584,0.22600349040139617
NHANES,model_b_routine_clinical,XGBoost,beta,0.5,0.5,1145,1146,0.12925764192139738,0.21018687382639087,0.7467551023288069,0.0410233676998841,0.008529148487873508,0.8996509598603839,0.9220647773279352,0.759493670886076,0.16257110644185924,1.0157068062827226,0.015706806282722512,0.2643979057591623
NHANES,model_b_routine_clinical,XGBoost,beta,0.75,0.25,1145,1146,0.16506550218340613,0.44361777013140075,0.8992211943199044,0.07683122796189285,0.0031506656306807385,0.8883071553228621,0.9179331306990881,0.7044025157232704,0.2135306149758177,0.9720767888307156,0.027923211169284468,0.32111692844677137
NHANES,model_b_routine_clinical,XGBoost,beta,1.0,0.0,1145,1146,0.17554585152838428,1.5483685988548417,1.0,0.087311577306871,0.00025027748632957663,0.887434554973822,0.9502118644067796,0.594059405940594,0.3561524584661856,0.956369982547993,0.04363001745200698,0.38830715532286214
Pima,model_b_routine_clinical,XGBoost,isotonic,0.0,1.0,384,384,0.08072916666666667,0.012451525224587525,0.4938543990833986,0.00750510755484661,0.04903433353479016,0.9166666666666666,0.9083094555873925,1.0,0.09169054441260749,1.34375,0.34375,0.7708333333333334
Pima,model_b_routine_clinical,XGBoost,isotonic,0.25,0.75,384,384,0.12760416666666666,0.05041349685124493,0.6389088222878851,0.039369892445153376,0.028110432119050472,0.9010416666666666,0.9096385542168675,0.8461538461538461,0.06348470806302131,1.3541666666666667,0.3541666666666667,0.890625
Pima,model_b_routine_clinical,XGBoost,isotonic,0.5,0.5,384,384,0.22395833333333334,0.13871538531693178,0.7767058131821746,0.13572405911182006,0.012851206195425418,0.90625,0.9324324324324325,0.8181818181818182,0.11425061425061422,1.3802083333333333,0.3802083333333333,1.0208333333333333
Pima,model_b_routine_clinical,XGBoost,isotonic,0.75,0.25,384,384,0.296875,0.3886261934139714,0.8725042211903757,0.20864072577848672,0.00505504877218855,0.8958333333333334,0.9306569343065694,0.8090909090909091,0.12156602521566029,1.4088541666666667,0.4088541666666667,1.140625
Pima,model_b_routine_clinical,XGBoost,isotonic,1.0,0.0,384,384,0.3489583333333333,1.8784939789148811,1.0,0.26072405911182006,0.00015786704723871756,0.9010416666666666,0.968,0.7761194029850746,0.19188059701492532,1.4921875,0.4921875,1.3958333333333333
NHANES,model_b_routine_clinical,LightGBM,platt,0.0,1.0,1145,1146,0.08733624454148471,0.005142181122861299,0.5276621415669451,0.0008980296800285698,0.026872634787860766,0.9171029668411868,0.9349904397705545,0.73,0.20499043977055453,0.9240837696335078,0.07591623036649214,0.262652705061082
NHANES,model_b_routine_clinical,LightGBM,platt,0.25,0.75,1145,1146,0.11877729257641921,0.06066477877159648,0.6148827835209496,0.03054301835490593,0.017446017099898698,0.9066317626527051,0.9363548698167792,0.6238532110091743,0.31250165880760483,0.9301919720767888,0.06980802792321117,0.32024432809773123
NHANES,model_b_routine_clinical,LightGBM,platt,0.5,0.5,1145,1146,0.13624454148471615,0.22113288583682786,0.7534701782891978,0.04801026726320287,0.008064554568988485,0.8743455497382199,0.923155737704918,0.5941176470588235,0.32903809064609446,0.9109947643979057,0.08900523560209424,0.4013961605584642
NHANES,model_b_routine_clinical,LightGBM,platt,0.75,0.25,1145,1146,0.14847161572052403,0.46301412095799604,0.8901580593007128,0.06023734149901075,0.003219410338739242,0.8883071553228621,0.9402061855670103,0.6022727272727273,0.337933458294283,0.9415357766143106,0.05846422338568935,0.3961605584642234
NHANES,model_b_routine_clinical,LightGBM,platt,1.0,0.0,1145,1146,0.17554585152838428,1.5483685988548417,1.0,0.087311577306871,0.00025027748632957663,0.9022687609075044,0.9745762711864406,0.5643564356435643,0.41021983554287633,0.9895287958115183,0.010471204188481676,0.4048865619546248
Pima,model_b_routine_clinical,LightGBM,isotonic,0.0,1.0,384,384,0.10677083333333333,0.022336077484693236,0.48187375625640705,0.018536559111820047,0.04702543988839833,0.8932291666666666,0.901685393258427,0.7857142857142857,0.1159711075441413,1.0,0.0,0.16927083333333334
Pima,model_b_routine_clinical,LightGBM,isotonic,0.25,0.75,384,384,0.16666666666666666,0.04123511724787482,0.6352537236929385,0.07843239244515338,0.026771497948990086,0.8723958333333334,0.9125,0.671875,0.24062499999999998,1.0416666666666667,0.041666666666666664,0.4296875
Pima,model_b_routine_clinical,LightGBM,isotonic,0.5,0.5,384,384,0.21614583333333334,0.1623176712426823,0.7995296387867092,0.12791155911182006,0.011627658640913642,0.9270833333333334,0.9355932203389831,0.898876404494382,0.03671681584460107,1.3072916666666667,0.3072916666666667,0.78125
Pima,model_b_routine_clinical,LightGBM,isotonic,0.75,0.25,384,384,0.2994791666666667,0.342836597864663,0.8583903696556714,0.2112448924451534,0.005749425363896649,0.953125,0.9890510948905109,0.8636363636363636,0.12541473125414726,1.5104166666666667,0.5104166666666666,1.2239583333333333
Pima,model_b_routine_clinical,LightGBM,isotonic,1.0,0.0,384,384,0.3489583333333333,1.8784939789148811,1.0,0.26072405911182006,0.00015786704723871756,0.9427083333333334,0.992,0.8507462686567164,0.14125373134328356,1.5546875,0.5546875,1.375
NHANES,model_b_routine_clinical,CatBoost,platt,0.0,1.0,1145,1146,0.09344978165938865,0.004302146803602066,0.504489736880302,0.005215507437875369,0.028607553800870582,0.9101221640488656,0.94106463878327,0.5638297872340425,0.3772348515492274,0.9232111692844677,0.07678883071553229,0.29581151832460734
